date_time,people,time
1,23,1
2,23,2
3,24,3
4,24,4
5,25,5
6,25,6
7,26,7
8,27,8
9,27,9
10,28,10
11,29,11
12,30,12
13,31,13
14,32,14
15,32,15
16,33,16
17,33,17
18,33,18
19,33,19
20,32,20
21,31,21
22,30,22
23,29,23
24,27,24
25,26,25
26,24,26
27,23,27
28,21,28
29,23,29
30,23,30
31,18,31
32,15,32
33,13,33
34,10,34
35,8,35
36,7,36
37,9,37
38,9,38
39,11,39
40,12,40
41,12,41
42,9,42
43,6,43
44,5,44
45,4,45
46,3,46
47,3,47
48,2,48
49,0,49
50,0,50
51,2,51
52,2,52
53,3,53
54,6,54
55,8,55
56,10,56
57,12,57
58,15,58
59,16,59
60,16,60
61,14,61
62,8,62
63,8,63
64,8,64
65,10,65
66,13,66
67,16,67
68,16,68
69,15,69
70,16,70
71,13,71
72,11,72
73,10,73
74,9,74
75,1,75
76,2,76
77,1,77
78,2,78
79,20,79
80,15,80
81,17,81
82,14,82
83,13,83
84,9,84
85,7,85
86,10,86
87,10,87
88,14,88
89,14,89
90,14,90
91,12,91
92,11,92
93,14,93
94,18,94
95,19,95
96,18,0
97,27,1
98,28,2
99,28,3
100,26,4
101,30,5
102,27,6
103,31,7
104,31,8
105,32,9
106,30,10
107,34,11
108,32,12
109,35,13
110,36,14
111,36,15
112,37,16
113,37,17
114,37,18
115,36,19
116,34,20
117,34,21
118,33,22
119,34,23
120,31,24
121,30,25
122,26,26
123,28,27
124,25,28
125,25,29
126,27,30
127,20,31
128,18,32
129,17,33
130,12,34
131,13,35
132,10,36
133,14,37
134,13,38
135,16,39
136,17,40
137,15,41
138,14,42
139,9,43
140,7,44
141,6,45
142,6,46
143,7,47
144,7,48
145,3,49
146,4,50
147,6,51
148,7,52
149,6,53
150,11,54
151,11,55
152,15,56
153,17,57
154,18,58
155,18,59
156,21,60
157,19,61
158,12,62
159,10,63
160,11,64
161,15,65
162,18,66
163,18,67
164,18,68
165,19,69
166,18,70
167,17,71
168,13,72
169,13,73
170,11,74
171,5,75
172,5,76
173,3,77
174,7,78
175,22,79
176,18,80
177,20,81
178,18,82
179,15,83
180,13,84
181,11,85
182,14,86
183,12,87
184,17,88
185,19,89
186,17,90
187,17,91
188,15,92
189,17,93
190,22,94
191,22,95
192,23,0
193,31,1
194,32,2
195,32,3
196,28,4
197,34,5
198,32,6
199,34,7
200,36,8
201,34,9
202,34,10
203,37,11
204,34,12
205,39,13
206,38,14
207,38,15
208,42,16
209,39,17
210,39,18
211,38,19
212,39,20
213,39,21
214,36,22
215,38,23
216,34,24
217,33,25
218,31,26
219,33,27
220,29,28
221,30,29
222,30,30
223,25,31
224,22,32
225,20,33
226,17,34
227,15,35
228,13,36
229,18,37
230,18,38
231,20,39
232,20,40
233,20,41
234,17,42
235,12,43
236,9,44
237,10,45
238,11,46
239,9,47
240,11,48
241,6,49
242,6,50
243,8,51
244,11,52
245,9,53
246,14,54
247,14,55
248,17,56
249,22,57
250,23,58
251,20,59
252,26,60
253,22,61
254,14,62
255,15,63
256,13,64
257,20,65
258,21,66
259,23,67
260,21,68
261,22,69
262,22,70
263,22,71
264,15,72
265,17,73
266,14,74
267,10,75
268,7,76
269,8,77
270,9,78
271,26,79
272,20,80
273,25,81
274,20,82
275,17,83
276,16,84
277,14,85
278,18,86
279,15,87
280,22,88
281,22,89
282,19,90
283,19,91
284,20,92
285,20,93
286,27,94
287,25,95
288,27,0
289,27,1
290,28,2
291,30,3
292,25,4
293,29,5
294,27,6
295,29,7
296,34,8
297,30,9
298,30,10
299,35,11
300,30,12
301,34,13
302,34,14
303,36,15
304,37,16
305,37,17
306,36,18
307,36,19
308,37,20
309,37,21
310,31,22
311,36,23
312,31,24
313,29,25
314,29,26
315,31,27
316,27,28
317,26,29
318,27,30
319,23,31
320,20,32
321,15,33
322,15,34
323,11,35
324,8,36
325,14,37
326,15,38
327,17,39
328,15,40
329,17,41
330,14,42
331,8,43
332,4,44
333,7,45
334,9,46
335,5,47
336,8,48
337,3,49
338,2,50
339,3,51
340,7,52
341,6,53
342,12,54
343,11,55
344,13,56
345,19,57
346,21,58
347,15,59
348,23,60
349,20,61
350,10,62
351,10,63
352,9,64
353,17,65
354,17,66
355,19,67
356,16,68
357,18,69
358,19,70
359,18,71
360,10,72
361,14,73
362,12,74
363,6,75
364,5,76
365,6,77
366,5,78
367,21,79
368,17,80
369,23,81
370,18,82
371,12,83
372,14,84
373,10,85
374,15,86
375,12,87
376,18,88
377,19,89
378,15,90
379,17,91
380,17,92
381,18,93
382,24,94
383,23,95
384,24,0
385,24,1
386,25,2
387,27,3
388,23,4
389,26,5
390,24,6
391,24,7
392,29,8
393,25,9
394,26,10
395,32,11
396,25,12
397,30,13
398,30,14
399,34,15
400,33,16
401,33,17
402,33,18
403,34,19
404,33,20
405,35,21
406,27,22
407,31,23
408,27,24
409,27,25
410,27,26
411,27,27
412,22,28
413,24,29
414,25,30
415,21,31
416,16,32
417,13,33
418,13,34
419,6,35
420,3,36
421,11,37
422,11,38
423,12,39
